name,file,type
ZTF18abulqzb,ZTF18abulqzb_alert_5.npy,Cataclysmic
ZTF18abulqzb,ZTF18abulqzb_alert_6.npy,Cataclysmic
ZTF18abulqzb,ZTF18abulqzb_alert_7.npy,Cataclysmic
ZTF18abunnms,ZTF18abunnms_alert_0.npy,AGN
ZTF18abuqkdh,ZTF18abuqkdh_alert_0.npy,AGN
ZTF18abvejqt,ZTF18abvejqt_alert_4.npy,SN IIP
ZTF18abvejqt,ZTF18abvejqt_alert_5.npy,SN IIP
ZTF18abvejqt,ZTF18abvejqt_alert_6.npy,SN IIP
ZTF18abvejqt,ZTF18abvejqt_alert_7.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_11.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_12.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_13.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_14.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_15.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_17.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_18.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_19.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_20.npy,SN IIP
ZTF18abvkmgw,ZTF18abvkmgw_alert_21.npy,SN IIP
ZTF18abxbmcl,ZTF18abxbmcl_alert_1.npy,SN IIP
ZTF18abxbmcl,ZTF18abxbmcl_alert_2.npy,SN IIP
ZTF18abxhaop,ZTF18abxhaop_alert_0.npy,SN Ia
ZTF18abxoqkd,ZTF18abxoqkd_alert_0.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_16.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_18.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_19.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_21.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_23.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_24.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_26.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_28.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_29.npy,SN Ia
ZTF18abxxssh,ZTF18abxxssh_alert_31.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_13.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_14.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_16.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_17.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_18.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_20.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_21.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_22.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_24.npy,SN Ia
ZTF18abykswp,ZTF18abykswp_alert_25.npy,SN Ia
ZTF18abyxwrf,ZTF18abyxwrf_alert_2.npy,SN Ia
ZTF18abyxwrf,ZTF18abyxwrf_alert_3.npy,SN Ia
ZTF18abyxwrf,ZTF18abyxwrf_alert_4.npy,SN Ia
ZTF18abzpbpi,ZTF18abzpbpi_alert_3.npy,SN Ia
ZTF18abzpbpi,ZTF18abzpbpi_alert_4.npy,SN Ia
ZTF18abzpbpi,ZTF18abzpbpi_alert_5.npy,SN Ia
ZTF18abzrgim,ZTF18abzrgim_alert_1.npy,SN IIP
ZTF18abzscns,ZTF18abzscns_alert_3.npy,SN IIP
ZTF18abzscns,ZTF18abzscns_alert_4.npy,SN IIP
ZTF18abzscns,ZTF18abzscns_alert_5.npy,SN IIP
ZTF18abzscns,ZTF18abzscns_alert_6.npy,SN IIP
ZTF18acaeous,ZTF18acaeous_alert_3.npy,SN Ia
ZTF18acaeous,ZTF18acaeous_alert_4.npy,SN Ia
ZTF18acaeous,ZTF18acaeous_alert_5.npy,SN Ia
ZTF18acakwsu,ZTF18acakwsu_alert_3.npy,SN IIP
ZTF18acakwsu,ZTF18acakwsu_alert_4.npy,SN IIP
ZTF18acakwsu,ZTF18acakwsu_alert_5.npy,SN IIP
ZTF18acbudzh,ZTF18acbudzh_alert_10.npy,SN Ia
ZTF18acbudzh,ZTF18acbudzh_alert_11.npy,SN Ia
ZTF18acbudzh,ZTF18acbudzh_alert_12.npy,SN Ia
ZTF18acbudzh,ZTF18acbudzh_alert_13.npy,SN Ia
ZTF18acbudzh,ZTF18acbudzh_alert_14.npy,SN Ia
ZTF18acbudzh,ZTF18acbudzh_alert_15.npy,SN Ia
ZTF18acbudzh,ZTF18acbudzh_alert_16.npy,SN Ia
ZTF18acbudzh,ZTF18acbudzh_alert_17.npy,SN Ia
ZTF18acbudzh,ZTF18acbudzh_alert_18.npy,SN Ia
ZTF18acbudzh,ZTF18acbudzh_alert_19.npy,SN Ia
ZTF18acbuemc,ZTF18acbuemc_alert_3.npy,SN IIP
ZTF18acbuemc,ZTF18acbuemc_alert_4.npy,SN IIP
ZTF18acbuemc,ZTF18acbuemc_alert_5.npy,SN IIP
ZTF18acbvnen,ZTF18acbvnen_alert_12.npy,SN Ia
ZTF18acbvnen,ZTF18acbvnen_alert_13.npy,SN Ia
ZTF18acbvnen,ZTF18acbvnen_alert_14.npy,SN Ia
ZTF18acbvnen,ZTF18acbvnen_alert_16.npy,SN Ia
ZTF18acbvnen,ZTF18acbvnen_alert_17.npy,SN Ia
ZTF18acbvnen,ZTF18acbvnen_alert_18.npy,SN Ia
ZTF18acbvnen,ZTF18acbvnen_alert_19.npy,SN Ia
ZTF18acbvnen,ZTF18acbvnen_alert_21.npy,SN Ia
ZTF18acbvnen,ZTF18acbvnen_alert_22.npy,SN Ia
ZTF18acbvnen,ZTF18acbvnen_alert_23.npy,SN Ia
ZTF18acbwchi,ZTF18acbwchi_alert_10.npy,SN Ia
ZTF18acbwchi,ZTF18acbwchi_alert_5.npy,SN Ia
ZTF18acbwchi,ZTF18acbwchi_alert_6.npy,SN Ia
ZTF18acbwchi,ZTF18acbwchi_alert_7.npy,SN Ia
ZTF18acbwchi,ZTF18acbwchi_alert_8.npy,SN Ia
ZTF18acbwchi,ZTF18acbwchi_alert_9.npy,SN Ia
ZTF18acbwopo,ZTF18acbwopo_alert_22.npy,SN IIP
ZTF18acbwopo,ZTF18acbwopo_alert_24.npy,SN IIP
ZTF18acbwopo,ZTF18acbwopo_alert_27.npy,SN IIP
ZTF18acbwopo,ZTF18acbwopo_alert_29.npy,SN IIP
ZTF18acbwopo,ZTF18acbwopo_alert_32.npy,SN IIP
ZTF18acbwopo,ZTF18acbwopo_alert_34.npy,SN IIP
ZTF18acbwopo,ZTF18acbwopo_alert_37.npy,SN IIP
ZTF18acbwopo,ZTF18acbwopo_alert_39.npy,SN IIP
ZTF18acbwopo,ZTF18acbwopo_alert_42.npy,SN IIP
ZTF18acbwopo,ZTF18acbwopo_alert_44.npy,SN IIP
ZTF18acbznvp,ZTF18acbznvp_alert_10.npy,SN Ia
ZTF18acbznvp,ZTF18acbznvp_alert_11.npy,SN Ia
ZTF18acbznvp,ZTF18acbznvp_alert_12.npy,SN Ia
ZTF18acbznvp,ZTF18acbznvp_alert_13.npy,SN Ia
ZTF18acbznvp,ZTF18acbznvp_alert_14.npy,SN Ia
ZTF18acbznvp,ZTF18acbznvp_alert_15.npy,SN Ia
ZTF18acbznvp,ZTF18acbznvp_alert_8.npy,SN Ia
ZTF18acbznvp,ZTF18acbznvp_alert_9.npy,SN Ia
ZTF18accngxc,ZTF18accngxc_alert_2.npy,SN IIP
ZTF18accngxc,ZTF18accngxc_alert_3.npy,SN IIP
ZTF18accnmri,ZTF18accnmri_alert_2.npy,SN IIP
ZTF18accnmri,ZTF18accnmri_alert_3.npy,SN IIP
ZTF18accnmri,ZTF18accnmri_alert_4.npy,SN IIP
ZTF18acdyypo,ZTF18acdyypo_alert_0.npy,SN Ia
ZTF18acdzpgs,ZTF18acdzpgs_alert_0.npy,SN Ia
ZTF18acebefc,ZTF18acebefc_alert_2.npy,SN Ia
ZTF18acebefc,ZTF18acebefc_alert_3.npy,SN Ia
ZTF18acebefc,ZTF18acebefc_alert_4.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_13.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_14.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_16.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_17.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_19.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_20.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_22.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_23.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_25.npy,SN Ia
ZTF18aceyjco,ZTF18aceyjco_alert_26.npy,SN Ia
ZTF18acgvhxo,ZTF18acgvhxo_alert_3.npy,AGN
ZTF18acgvhxo,ZTF18acgvhxo_alert_4.npy,AGN
ZTF18acgvhxo,ZTF18acgvhxo_alert_5.npy,AGN
ZTF18acgvhxo,ZTF18acgvhxo_alert_6.npy,AGN
ZTF18achtnvk,ZTF18achtnvk_alert_13.npy,SN IIP
ZTF18achtnvk,ZTF18achtnvk_alert_14.npy,SN IIP
ZTF18achtnvk,ZTF18achtnvk_alert_16.npy,SN IIP
ZTF18achtnvk,ZTF18achtnvk_alert_17.npy,SN IIP
ZTF18achtnvk,ZTF18achtnvk_alert_19.npy,SN IIP
ZTF18achtnvk,ZTF18achtnvk_alert_20.npy,SN IIP
ZTF18achtnvk,ZTF18achtnvk_alert_22.npy,SN IIP
ZTF18achtnvk,ZTF18achtnvk_alert_23.npy,SN IIP
ZTF18achtnvk,ZTF18achtnvk_alert_25.npy,SN IIP
ZTF18achtnvk,ZTF18achtnvk_alert_26.npy,SN IIP
ZTF18achxcsh,ZTF18achxcsh_alert_1.npy,SN Ia
ZTF18acmvcme,ZTF18acmvcme_alert_0.npy,SN Ia
ZTF18acmwewv,ZTF18acmwewv_alert_0.npy,AGN
ZTF18acmznfc,ZTF18acmznfc_alert_11.npy,SN Ia
ZTF18acmznfc,ZTF18acmznfc_alert_12.npy,SN Ia
ZTF18acmznfc,ZTF18acmznfc_alert_13.npy,SN Ia
ZTF18acmznfc,ZTF18acmznfc_alert_14.npy,SN Ia
ZTF18acmznfc,ZTF18acmznfc_alert_15.npy,SN Ia
ZTF18acmznfc,ZTF18acmznfc_alert_17.npy,SN Ia
ZTF18acmznfc,ZTF18acmznfc_alert_18.npy,SN Ia
ZTF18acmznfc,ZTF18acmznfc_alert_19.npy,SN Ia
ZTF18acmznfc,ZTF18acmznfc_alert_20.npy,SN Ia
ZTF18acmznfc,ZTF18acmznfc_alert_21.npy,SN Ia
ZTF18acqsqry,ZTF18acqsqry_alert_10.npy,SN Ia
ZTF18acqsqry,ZTF18acqsqry_alert_5.npy,SN Ia
ZTF18acqsqry,ZTF18acqsqry_alert_6.npy,SN Ia
ZTF18acqsqry,ZTF18acqsqry_alert_7.npy,SN Ia
ZTF18acqsqry,ZTF18acqsqry_alert_8.npy,SN Ia
ZTF18acqsqry,ZTF18acqsqry_alert_9.npy,SN Ia
ZTF18acqsroy,ZTF18acqsroy_alert_10.npy,SN IIP
ZTF18acqsroy,ZTF18acqsroy_alert_5.npy,SN IIP
ZTF18acqsroy,ZTF18acqsroy_alert_6.npy,SN IIP
ZTF18acqsroy,ZTF18acqsroy_alert_7.npy,SN IIP
ZTF18acqsroy,ZTF18acqsroy_alert_8.npy,SN IIP
ZTF18acqsroy,ZTF18acqsroy_alert_9.npy,SN IIP
ZTF18acqsztr,ZTF18acqsztr_alert_0.npy,SN Ia
ZTF18acrcogn,ZTF18acrcogn_alert_2.npy,SN IIP
ZTF18acrcogn,ZTF18acrcogn_alert_3.npy,SN IIP
ZTF18acrlmvt,ZTF18acrlmvt_alert_10.npy,SN Ia
ZTF18acrlmvt,ZTF18acrlmvt_alert_11.npy,SN Ia
ZTF18acrlmvt,ZTF18acrlmvt_alert_12.npy,SN Ia
ZTF18acrlmvt,ZTF18acrlmvt_alert_13.npy,SN Ia
ZTF18acrlmvt,ZTF18acrlmvt_alert_14.npy,SN Ia
ZTF18acrlmvt,ZTF18acrlmvt_alert_15.npy,SN Ia
ZTF18acrlmvt,ZTF18acrlmvt_alert_16.npy,SN Ia
ZTF18acrlmvt,ZTF18acrlmvt_alert_17.npy,SN Ia
ZTF18acrlmvt,ZTF18acrlmvt_alert_18.npy,SN Ia
ZTF18acrlmvt,ZTF18acrlmvt_alert_19.npy,SN Ia
ZTF18acspjqd,ZTF18acspjqd_alert_2.npy,SN Ia
ZTF18acspjqd,ZTF18acspjqd_alert_3.npy,SN Ia
ZTF18acuring,ZTF18acuring_alert_1.npy,SN IIP
ZTF18acurlbt,ZTF18acurlbt_alert_4.npy,SN Ia
ZTF18acurlbt,ZTF18acurlbt_alert_5.npy,SN Ia
ZTF18acurlbt,ZTF18acurlbt_alert_6.npy,SN Ia
ZTF18acurlbt,ZTF18acurlbt_alert_7.npy,SN Ia
ZTF18acurlbt,ZTF18acurlbt_alert_8.npy,SN Ia
ZTF18acusbyf,ZTF18acusbyf_alert_3.npy,SN Ia
ZTF18acusbyf,ZTF18acusbyf_alert_4.npy,SN Ia
ZTF18acusbyf,ZTF18acusbyf_alert_5.npy,SN Ia
ZTF18acvbigh,ZTF18acvbigh_alert_0.npy,AGN
ZTF18acvjhht,ZTF18acvjhht_alert_10.npy,AGN
ZTF18acvjhht,ZTF18acvjhht_alert_11.npy,AGN
ZTF18acvjhht,ZTF18acvjhht_alert_12.npy,AGN
ZTF18acvjhht,ZTF18acvjhht_alert_13.npy,AGN
ZTF18acvjhht,ZTF18acvjhht_alert_14.npy,AGN
ZTF18acvjhht,ZTF18acvjhht_alert_15.npy,AGN
ZTF18acvjhht,ZTF18acvjhht_alert_16.npy,AGN
ZTF18acvjhht,ZTF18acvjhht_alert_8.npy,AGN
ZTF18acvjhht,ZTF18acvjhht_alert_9.npy,AGN
ZTF18acwutbr,ZTF18acwutbr_alert_2.npy,SN Ia
ZTF18acwutbr,ZTF18acwutbr_alert_3.npy,SN Ia
ZTF18acwutbr,ZTF18acwutbr_alert_4.npy,SN Ia
ZTF18acwyqeg,ZTF18acwyqeg_alert_10.npy,SN Ia
ZTF18acwyqeg,ZTF18acwyqeg_alert_5.npy,SN Ia
ZTF18acwyqeg,ZTF18acwyqeg_alert_6.npy,SN Ia
ZTF18acwyqeg,ZTF18acwyqeg_alert_7.npy,SN Ia
ZTF18acwyqeg,ZTF18acwyqeg_alert_8.npy,SN Ia
ZTF18acwyqeg,ZTF18acwyqeg_alert_9.npy,SN Ia
ZTF18acxhvkv,ZTF18acxhvkv_alert_1.npy,SN Ia
ZTF18acxhvkv,ZTF18acxhvkv_alert_2.npy,SN Ia
ZTF18aczexlh,ZTF18aczexlh_alert_1.npy,AGN
ZTF18aczqzrj,ZTF18aczqzrj_alert_4.npy,SN Ic
ZTF18aczqzrj,ZTF18aczqzrj_alert_5.npy,SN Ic
ZTF18aczqzrj,ZTF18aczqzrj_alert_6.npy,SN Ic
ZTF18aczqzrj,ZTF18aczqzrj_alert_7.npy,SN Ic
ZTF18aczzrkn,ZTF18aczzrkn_alert_1.npy,SN Ia
ZTF18adaimlf,ZTF18adaimlf_alert_4.npy,SN Ia
ZTF18adaimlf,ZTF18adaimlf_alert_5.npy,SN Ia
ZTF18adaimlf,ZTF18adaimlf_alert_6.npy,SN Ia
ZTF18adaimlf,ZTF18adaimlf_alert_7.npy,SN Ia
ZTF18adalhga,ZTF18adalhga_alert_1.npy,SN IIP
ZTF18adalhzq,ZTF18adalhzq_alert_1.npy,AGN
ZTF18adbclkd,ZTF18adbclkd_alert_10.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_11.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_6.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_7.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_8.npy,SN IIP
ZTF18adbclkd,ZTF18adbclkd_alert_9.npy,SN IIP
ZTF18adiaqui,ZTF18adiaqui_alert_11.npy,Cataclysmic
ZTF18adiaqui,ZTF18adiaqui_alert_12.npy,Cataclysmic
ZTF18adiaqui,ZTF18adiaqui_alert_13.npy,Cataclysmic
ZTF18adiaqui,ZTF18adiaqui_alert_15.npy,Cataclysmic
ZTF18adiaqui,ZTF18adiaqui_alert_16.npy,Cataclysmic
ZTF18adiaqui,ZTF18adiaqui_alert_17.npy,Cataclysmic
ZTF18adiaqui,ZTF18adiaqui_alert_18.npy,Cataclysmic
ZTF18adiaqui,ZTF18adiaqui_alert_20.npy,Cataclysmic
ZTF18adiaqui,ZTF18adiaqui_alert_21.npy,Cataclysmic
ZTF18adiaqui,ZTF18adiaqui_alert_22.npy,Cataclysmic
ZTF19aacnxvc,ZTF19aacnxvc_alert_0.npy,SN IIP
ZTF19aadnxnl,ZTF19aadnxnl_alert_4.npy,SN IIP
ZTF19aadnxnl,ZTF19aadnxnl_alert_5.npy,SN IIP
ZTF19aadnxnl,ZTF19aadnxnl_alert_6.npy,SN IIP
ZTF19aadnxnl,ZTF19aadnxnl_alert_7.npy,SN IIP
ZTF19aadnxnl,ZTF19aadnxnl_alert_8.npy,SN IIP
ZTF19aaezale,ZTF19aaezale_alert_0.npy,SN IIn
ZTF19aailqli,ZTF19aailqli_alert_1.npy,SN Ia
ZTF19aailqli,ZTF19aailqli_alert_2.npy,SN Ia
ZTF19aajwdqt,ZTF19aajwdqt_alert_1.npy,SN Ia
ZTF19aakkrqu,ZTF19aakkrqu_alert_4.npy,SN IIP
ZTF19aakkrqu,ZTF19aakkrqu_alert_5.npy,SN IIP
ZTF19aakkrqu,ZTF19aakkrqu_alert_6.npy,SN IIP
ZTF19aakkrqu,ZTF19aakkrqu_alert_7.npy,SN IIP
ZTF19aakkrqu,ZTF19aakkrqu_alert_8.npy,SN IIP
ZTF19aaklquv,ZTF19aaklquv_alert_2.npy,SN Ia
ZTF19aaklquv,ZTF19aaklquv_alert_3.npy,SN Ia
ZTF19aakoasy,ZTF19aakoasy_alert_10.npy,SN Ia
ZTF19aakoasy,ZTF19aakoasy_alert_11.npy,SN Ia
ZTF19aakoasy,ZTF19aakoasy_alert_12.npy,SN Ia
ZTF19aakoasy,ZTF19aakoasy_alert_13.npy,SN Ia
ZTF19aakoasy,ZTF19aakoasy_alert_7.npy,SN Ia
ZTF19aakoasy,ZTF19aakoasy_alert_8.npy,SN Ia
ZTF19aakoasy,ZTF19aakoasy_alert_9.npy,SN Ia
ZTF19aakpmqg,ZTF19aakpmqg_alert_1.npy,SN IIP
ZTF19aaktorq,ZTF19aaktorq_alert_2.npy,AGN
ZTF19aaktorq,ZTF19aaktorq_alert_3.npy,AGN
ZTF19aakxwqu,ZTF19aakxwqu_alert_1.npy,SN Ia
ZTF19aalemmz,ZTF19aalemmz_alert_1.npy,SN Ia
ZTF19aalemmz,ZTF19aalemmz_alert_2.npy,SN Ia
ZTF19aalfxyi,ZTF19aalfxyi_alert_1.npy,SN Ia
ZTF19aalouag,ZTF19aalouag_alert_1.npy,SN Ib
ZTF19aalouag,ZTF19aalouag_alert_2.npy,SN Ib
ZTF19aalrtfm,ZTF19aalrtfm_alert_1.npy,SN Ia
ZTF19aamjvie,ZTF19aamjvie_alert_10.npy,SN Ia
ZTF19aamjvie,ZTF19aamjvie_alert_11.npy,SN Ia
ZTF19aamjvie,ZTF19aamjvie_alert_12.npy,SN Ia
ZTF19aamjvie,ZTF19aamjvie_alert_13.npy,SN Ia
ZTF19aamjvie,ZTF19aamjvie_alert_14.npy,SN Ia
ZTF19aamjvie,ZTF19aamjvie_alert_15.npy,SN Ia
ZTF19aamjvie,ZTF19aamjvie_alert_16.npy,SN Ia
ZTF19aamjvie,ZTF19aamjvie_alert_8.npy,SN Ia
ZTF19aamjvie,ZTF19aamjvie_alert_9.npy,SN Ia
ZTF19aamkfxb,ZTF19aamkfxb_alert_1.npy,SN Ia
ZTF19aamkfxb,ZTF19aamkfxb_alert_2.npy,SN Ia
ZTF19aamkmxv,ZTF19aamkmxv_alert_10.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_11.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_12.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_13.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_14.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_15.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_16.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_8.npy,SN IIn
ZTF19aamkmxv,ZTF19aamkmxv_alert_9.npy,SN IIn
ZTF19aamoidt,ZTF19aamoidt_alert_1.npy,SN Ia
ZTF19aamtwiz,ZTF19aamtwiz_alert_3.npy,SN IIP
ZTF19aamtwiz,ZTF19aamtwiz_alert_4.npy,SN IIP
ZTF19aamtwiz,ZTF19aamtwiz_alert_5.npy,SN IIP
ZTF19aandjiw,ZTF19aandjiw_alert_1.npy,SN IIP
ZTF19aanfrmq,ZTF19aanfrmq_alert_0.npy,AGN
ZTF19aangier,ZTF19aangier_alert_10.npy,SN Ia
ZTF19aangier,ZTF19aangier_alert_11.npy,SN Ia
ZTF19aangier,ZTF19aangier_alert_12.npy,SN Ia
ZTF19aangier,ZTF19aangier_alert_13.npy,SN Ia
ZTF19aangier,ZTF19aangier_alert_7.npy,SN Ia
ZTF19aangier,ZTF19aangier_alert_8.npy,SN Ia
ZTF19aangier,ZTF19aangier_alert_9.npy,SN Ia
ZTF19aanhgqg,ZTF19aanhgqg_alert_4.npy,SN Ia
ZTF19aanhgqg,ZTF19aanhgqg_alert_5.npy,SN Ia
ZTF19aanhgqg,ZTF19aanhgqg_alert_6.npy,SN Ia
ZTF19aanhgqg,ZTF19aanhgqg_alert_7.npy,SN Ia
ZTF19aanhlzi,ZTF19aanhlzi_alert_3.npy,SN Ia
ZTF19aanhlzi,ZTF19aanhlzi_alert_4.npy,SN Ia
ZTF19aanhlzi,ZTF19aanhlzi_alert_5.npy,SN Ia
ZTF19aanhlzn,ZTF19aanhlzn_alert_1.npy,SN Ia
ZTF19aanhlzn,ZTF19aanhlzn_alert_2.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_17.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_19.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_21.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_23.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_25.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_26.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_28.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_30.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_32.npy,SN Ia
ZTF19aanircs,ZTF19aanircs_alert_34.npy,SN Ia
ZTF19aanovps,ZTF19aanovps_alert_10.npy,SN IIP
ZTF19aanovps,ZTF19aanovps_alert_11.npy,SN IIP
ZTF19aanovps,ZTF19aanovps_alert_12.npy,SN IIP
ZTF19aanovps,ZTF19aanovps_alert_13.npy,SN IIP
ZTF19aanovps,ZTF19aanovps_alert_14.npy,SN IIP
ZTF19aanovps,ZTF19aanovps_alert_15.npy,SN IIP
ZTF19aanovps,ZTF19aanovps_alert_8.npy,SN IIP
ZTF19aanovps,ZTF19aanovps_alert_9.npy,SN IIP
ZTF19aansyyn,ZTF19aansyyn_alert_14.npy,SN Ia
ZTF19aansyyn,ZTF19aansyyn_alert_15.npy,SN Ia
ZTF19aansyyn,ZTF19aansyyn_alert_17.npy,SN Ia
ZTF19aansyyn,ZTF19aansyyn_alert_18.npy,SN Ia
ZTF19aansyyn,ZTF19aansyyn_alert_20.npy,SN Ia
ZTF19aansyyn,ZTF19aansyyn_alert_21.npy,SN Ia
ZTF19aansyyn,ZTF19aansyyn_alert_23.npy,SN Ia
ZTF19aansyyn,ZTF19aansyyn_alert_24.npy,SN Ia
ZTF19aansyyn,ZTF19aansyyn_alert_26.npy,SN Ia
ZTF19aansyyn,ZTF19aansyyn_alert_27.npy,SN Ia
ZTF19aaodsna,ZTF19aaodsna_alert_1.npy,AGN
ZTF19aaohyqj,ZTF19aaohyqj_alert_5.npy,SN Ia
ZTF19aaohyqj,ZTF19aaohyqj_alert_6.npy,SN Ia
ZTF19aaohyqj,ZTF19aaohyqj_alert_7.npy,SN Ia
ZTF19aaohyqj,ZTF19aaohyqj_alert_8.npy,SN Ia
ZTF19aaohyqj,ZTF19aaohyqj_alert_9.npy,SN Ia
ZTF19aaozpew,ZTF19aaozpew_alert_3.npy,SN Ia
ZTF19aaozpew,ZTF19aaozpew_alert_4.npy,SN Ia
ZTF19aaozpew,ZTF19aaozpew_alert_5.npy,SN Ia
ZTF19aaozpew,ZTF19aaozpew_alert_6.npy,SN Ia
ZTF19aapceyj,ZTF19aapceyj_alert_10.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_11.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_12.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_13.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_14.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_7.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_8.npy,SN Ic
ZTF19aapceyj,ZTF19aapceyj_alert_9.npy,SN Ic
ZTF19aapcftv,ZTF19aapcftv_alert_1.npy,SN Ia
ZTF19aapcftv,ZTF19aapcftv_alert_2.npy,SN Ia
ZTF19aapcnzi,ZTF19aapcnzi_alert_2.npy,SN IIP
ZTF19aapcnzi,ZTF19aapcnzi_alert_3.npy,SN IIP
ZTF19aapcnzi,ZTF19aapcnzi_alert_4.npy,SN IIP
ZTF19aapcoqg,ZTF19aapcoqg_alert_2.npy,SN Ia
ZTF19aapcoqg,ZTF19aapcoqg_alert_3.npy,SN Ia
ZTF19aapcwdq,ZTF19aapcwdq_alert_10.npy,SN Ia
ZTF19aapcwdq,ZTF19aapcwdq_alert_5.npy,SN Ia
ZTF19aapcwdq,ZTF19aapcwdq_alert_6.npy,SN Ia
ZTF19aapcwdq,ZTF19aapcwdq_alert_7.npy,SN Ia
ZTF19aapcwdq,ZTF19aapcwdq_alert_8.npy,SN Ia
ZTF19aapcwdq,ZTF19aapcwdq_alert_9.npy,SN Ia
ZTF19aapqrsh,ZTF19aapqrsh_alert_1.npy,SN Ia
ZTF19aapreza,ZTF19aapreza_alert_0.npy,SN IIP
ZTF19aapwbvm,ZTF19aapwbvm_alert_2.npy,SN Ia
ZTF19aapwbvm,ZTF19aapwbvm_alert_3.npy,SN Ia
ZTF19aardunx,ZTF19aardunx_alert_0.npy,SN Ia
ZTF19aarlefl,ZTF19aarlefl_alert_2.npy,SN Ia
ZTF19aarlefl,ZTF19aarlefl_alert_3.npy,SN Ia
ZTF19aarlefl,ZTF19aarlefl_alert_4.npy,SN Ia
ZTF19aarmznp,ZTF19aarmznp_alert_3.npy,SN Ia
ZTF19aarmznp,ZTF19aarmznp_alert_4.npy,SN Ia
ZTF19aarmznp,ZTF19aarmznp_alert_5.npy,SN Ia
ZTF19aarmznp,ZTF19aarmznp_alert_6.npy,SN Ia
ZTF19aarnqys,ZTF19aarnqys_alert_1.npy,SN Ib
