name,file,type
ZTF23aaazffe,ZTF23aaazffe_alert_2.npy,SN Ic
ZTF23aaazffe,ZTF23aaazffe_alert_3.npy,SN Ic
ZTF23aaazffe,ZTF23aaazffe_alert_4.npy,SN Ic
ZTF23aabfyfn,ZTF23aabfyfn_alert_3.npy,SN Ia
ZTF23aabfyfn,ZTF23aabfyfn_alert_4.npy,SN Ia
ZTF23aabfyfn,ZTF23aabfyfn_alert_5.npy,SN Ia
ZTF23aabfyfn,ZTF23aabfyfn_alert_6.npy,SN Ia
ZTF23aabnyfa,ZTF23aabnyfa_alert_10.npy,SN II
ZTF23aabnyfa,ZTF23aabnyfa_alert_11.npy,SN II
ZTF23aabnyfa,ZTF23aabnyfa_alert_12.npy,SN II
ZTF23aabnyfa,ZTF23aabnyfa_alert_13.npy,SN II
ZTF23aabnyfa,ZTF23aabnyfa_alert_14.npy,SN II
ZTF23aabnyfa,ZTF23aabnyfa_alert_15.npy,SN II
ZTF23aabnyfa,ZTF23aabnyfa_alert_16.npy,SN II
ZTF23aabnyfa,ZTF23aabnyfa_alert_17.npy,SN II
ZTF23aabnyfa,ZTF23aabnyfa_alert_9.npy,SN II
ZTF23aabplmy,ZTF23aabplmy_alert_3.npy,SN IIn
ZTF23aabplmy,ZTF23aabplmy_alert_4.npy,SN IIn
ZTF23aabplmy,ZTF23aabplmy_alert_5.npy,SN IIn
ZTF23aabplmy,ZTF23aabplmy_alert_6.npy,SN IIn
ZTF23aadjoew,ZTF23aadjoew_alert_2.npy,SN Ic
ZTF23aadjoew,ZTF23aadjoew_alert_3.npy,SN Ic
ZTF23aadjwkw,ZTF23aadjwkw_alert_10.npy,SN Ia
ZTF23aadjwkw,ZTF23aadjwkw_alert_5.npy,SN Ia
ZTF23aadjwkw,ZTF23aadjwkw_alert_6.npy,SN Ia
ZTF23aadjwkw,ZTF23aadjwkw_alert_7.npy,SN Ia
ZTF23aadjwkw,ZTF23aadjwkw_alert_8.npy,SN Ia
ZTF23aadjwkw,ZTF23aadjwkw_alert_9.npy,SN Ia
ZTF23aaetxqb,ZTF23aaetxqb_alert_4.npy,SN Ia
ZTF23aaetxqb,ZTF23aaetxqb_alert_5.npy,SN Ia
ZTF23aaetxqb,ZTF23aaetxqb_alert_6.npy,SN Ia
ZTF23aaetxqb,ZTF23aaetxqb_alert_7.npy,SN Ia
ZTF23aahnmag,ZTF23aahnmag_alert_10.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_11.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_12.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_13.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_7.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_8.npy,SN Ic
ZTF23aahnmag,ZTF23aahnmag_alert_9.npy,SN Ic
ZTF23aajkfls,ZTF23aajkfls_alert_10.npy,SN II
ZTF23aajkfls,ZTF23aajkfls_alert_11.npy,SN II
ZTF23aajkfls,ZTF23aajkfls_alert_12.npy,SN II
ZTF23aajkfls,ZTF23aajkfls_alert_6.npy,SN II
ZTF23aajkfls,ZTF23aajkfls_alert_7.npy,SN II
ZTF23aajkfls,ZTF23aajkfls_alert_8.npy,SN II
ZTF23aajkfls,ZTF23aajkfls_alert_9.npy,SN II
ZTF23aakaqht,ZTF23aakaqht_alert_4.npy,SN Ia
ZTF23aakaqht,ZTF23aakaqht_alert_5.npy,SN Ia
ZTF23aakaqht,ZTF23aakaqht_alert_6.npy,SN Ia
ZTF23aakaqht,ZTF23aakaqht_alert_7.npy,SN Ia
ZTF23aakaqht,ZTF23aakaqht_alert_8.npy,SN Ia
ZTF23aakidwn,ZTF23aakidwn_alert_4.npy,SN Ia
ZTF23aakidwn,ZTF23aakidwn_alert_5.npy,SN Ia
ZTF23aakidwn,ZTF23aakidwn_alert_6.npy,SN Ia
ZTF23aakidwn,ZTF23aakidwn_alert_7.npy,SN Ia
ZTF23aakidwn,ZTF23aakidwn_alert_8.npy,SN Ia
ZTF23aalsied,ZTF23aalsied_alert_5.npy,SN Ia
ZTF23aalsied,ZTF23aalsied_alert_6.npy,SN Ia
ZTF23aalsied,ZTF23aalsied_alert_7.npy,SN Ia
ZTF23aalsied,ZTF23aalsied_alert_8.npy,SN Ia
ZTF23aalsied,ZTF23aalsied_alert_9.npy,SN Ia
ZTF23aamsarj,ZTF23aamsarj_alert_2.npy,SN II
ZTF23aamsarj,ZTF23aamsarj_alert_3.npy,SN II
ZTF23aamsarj,ZTF23aamsarj_alert_4.npy,SN II
ZTF23aanqoyo,ZTF23aanqoyo_alert_4.npy,SN Ib
ZTF23aanqoyo,ZTF23aanqoyo_alert_5.npy,SN Ib
ZTF23aanqoyo,ZTF23aanqoyo_alert_6.npy,SN Ib
ZTF23aanqoyo,ZTF23aanqoyo_alert_7.npy,SN Ib
ZTF23aanqoyo,ZTF23aanqoyo_alert_8.npy,SN Ib
ZTF23aanzmoz,ZTF23aanzmoz_alert_2.npy,SN II
ZTF23aanzmoz,ZTF23aanzmoz_alert_3.npy,SN II
ZTF23aaohfxx,ZTF23aaohfxx_alert_4.npy,SN II
ZTF23aaohfxx,ZTF23aaohfxx_alert_5.npy,SN II
ZTF23aaohfxx,ZTF23aaohfxx_alert_6.npy,SN II
ZTF23aaohfxx,ZTF23aaohfxx_alert_7.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_26.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_29.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_32.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_35.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_38.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_40.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_43.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_46.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_49.npy,SN II
ZTF23aaoihto,ZTF23aaoihto_alert_52.npy,SN II
ZTF23aaomkar,ZTF23aaomkar_alert_5.npy,SN II
ZTF23aaomkar,ZTF23aaomkar_alert_6.npy,SN II
ZTF23aaomkar,ZTF23aaomkar_alert_7.npy,SN II
ZTF23aaomkar,ZTF23aaomkar_alert_8.npy,SN II
ZTF23aaomkar,ZTF23aaomkar_alert_9.npy,SN II
ZTF23aapvrkk,ZTF23aapvrkk_alert_2.npy,SN Ia
ZTF23aapvrkk,ZTF23aapvrkk_alert_3.npy,SN Ia
ZTF23aaraamx,ZTF23aaraamx_alert_10.npy,SN II
ZTF23aaraamx,ZTF23aaraamx_alert_11.npy,SN II
ZTF23aaraamx,ZTF23aaraamx_alert_12.npy,SN II
ZTF23aaraamx,ZTF23aaraamx_alert_13.npy,SN II
ZTF23aaraamx,ZTF23aaraamx_alert_14.npy,SN II
ZTF23aaraamx,ZTF23aaraamx_alert_16.npy,SN II
ZTF23aaraamx,ZTF23aaraamx_alert_17.npy,SN II
ZTF23aaraamx,ZTF23aaraamx_alert_18.npy,SN II
ZTF23aaraamx,ZTF23aaraamx_alert_19.npy,SN II
ZTF23aaraamx,ZTF23aaraamx_alert_20.npy,SN II
ZTF23aavolri,ZTF23aavolri_alert_3.npy,SN Ia
ZTF23aavolri,ZTF23aavolri_alert_4.npy,SN Ia
ZTF23aavolri,ZTF23aavolri_alert_5.npy,SN Ia
ZTF23aawrcrb,ZTF23aawrcrb_alert_2.npy,SN II
ZTF23aawrcrb,ZTF23aawrcrb_alert_3.npy,SN II
ZTF23aawrcrb,ZTF23aawrcrb_alert_4.npy,SN II
ZTF23aawtmcf,ZTF23aawtmcf_alert_11.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_12.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_13.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_15.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_16.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_17.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_18.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_20.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_21.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_22.npy,SN Ic
ZTF23aaxufrf,ZTF23aaxufrf_alert_10.npy,SN IIb
ZTF23aaxufrf,ZTF23aaxufrf_alert_11.npy,SN IIb
ZTF23aaxufrf,ZTF23aaxufrf_alert_12.npy,SN IIb
ZTF23aaxufrf,ZTF23aaxufrf_alert_6.npy,SN IIb
ZTF23aaxufrf,ZTF23aaxufrf_alert_7.npy,SN IIb
ZTF23aaxufrf,ZTF23aaxufrf_alert_8.npy,SN IIb
ZTF23aaxufrf,ZTF23aaxufrf_alert_9.npy,SN IIb
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_10.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_11.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_12.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_13.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_14.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_15.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_8.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_9.npy,SN Ib
ZTF23aazrbus,ZTF23aazrbus_alert_2.npy,SN Ia
ZTF23aazrbus,ZTF23aazrbus_alert_3.npy,SN Ia
ZTF23aazrbus,ZTF23aazrbus_alert_4.npy,SN Ia
ZTF23abaderr,ZTF23abaderr_alert_1.npy,SN Ia
ZTF23abaderr,ZTF23abaderr_alert_2.npy,SN Ia
ZTF23abascqa,ZTF23abascqa_alert_3.npy,SN II
ZTF23abascqa,ZTF23abascqa_alert_4.npy,SN II
ZTF23abascqa,ZTF23abascqa_alert_5.npy,SN II
ZTF23abaxlrz,ZTF23abaxlrz_alert_10.npy,SN Ic
ZTF23abaxlrz,ZTF23abaxlrz_alert_5.npy,SN Ic
ZTF23abaxlrz,ZTF23abaxlrz_alert_6.npy,SN Ic
ZTF23abaxlrz,ZTF23abaxlrz_alert_7.npy,SN Ic
ZTF23abaxlrz,ZTF23abaxlrz_alert_8.npy,SN Ic
ZTF23abaxlrz,ZTF23abaxlrz_alert_9.npy,SN Ic
ZTF23abbanlv,ZTF23abbanlv_alert_4.npy,SN II
ZTF23abbanlv,ZTF23abbanlv_alert_5.npy,SN II
ZTF23abbanlv,ZTF23abbanlv_alert_6.npy,SN II
ZTF23abbanlv,ZTF23abbanlv_alert_7.npy,SN II
ZTF23abbanlv,ZTF23abbanlv_alert_8.npy,SN II
ZTF23abbejvg,ZTF23abbejvg_alert_3.npy,SN II
ZTF23abbejvg,ZTF23abbejvg_alert_4.npy,SN II
ZTF23abbejvg,ZTF23abbejvg_alert_5.npy,SN II
ZTF23abbejvg,ZTF23abbejvg_alert_6.npy,SN II
ZTF23abbpswf,ZTF23abbpswf_alert_3.npy,SN Ib
ZTF23abbpswf,ZTF23abbpswf_alert_4.npy,SN Ib
ZTF23abbpswf,ZTF23abbpswf_alert_5.npy,SN Ib
ZTF23abbpswf,ZTF23abbpswf_alert_6.npy,SN Ib
ZTF23abbteqg,ZTF23abbteqg_alert_2.npy,SN Ia
ZTF23abbteqg,ZTF23abbteqg_alert_3.npy,SN Ia
ZTF23abbteqg,ZTF23abbteqg_alert_4.npy,SN Ia
ZTF23abbtkrv,ZTF23abbtkrv_alert_16.npy,SN II
ZTF23abbtkrv,ZTF23abbtkrv_alert_18.npy,SN II
ZTF23abbtkrv,ZTF23abbtkrv_alert_19.npy,SN II
ZTF23abbtkrv,ZTF23abbtkrv_alert_21.npy,SN II
ZTF23abbtkrv,ZTF23abbtkrv_alert_23.npy,SN II
ZTF23abbtkrv,ZTF23abbtkrv_alert_24.npy,SN II
ZTF23abbtkrv,ZTF23abbtkrv_alert_26.npy,SN II
ZTF23abbtkrv,ZTF23abbtkrv_alert_28.npy,SN II
ZTF23abbtkrv,ZTF23abbtkrv_alert_29.npy,SN II
ZTF23abbtkrv,ZTF23abbtkrv_alert_31.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_15.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_17.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_18.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_20.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_22.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_23.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_25.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_27.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_28.npy,SN II
ZTF23abbzhug,ZTF23abbzhug_alert_30.npy,SN II
ZTF23abccimv,ZTF23abccimv_alert_3.npy,SN II
ZTF23abccimv,ZTF23abccimv_alert_4.npy,SN II
ZTF23abccimv,ZTF23abccimv_alert_5.npy,SN II
ZTF23abcvbqq,ZTF23abcvbqq_alert_1.npy,Tidal Disruption Event
ZTF23abcvbqq,ZTF23abcvbqq_alert_2.npy,Tidal Disruption Event
ZTF23abdgswy,ZTF23abdgswy_alert_20.npy,SN II
ZTF23abdgswy,ZTF23abdgswy_alert_22.npy,SN II
ZTF23abdgswy,ZTF23abdgswy_alert_24.npy,SN II
ZTF23abdgswy,ZTF23abdgswy_alert_26.npy,SN II
ZTF23abdgswy,ZTF23abdgswy_alert_28.npy,SN II
ZTF23abdgswy,ZTF23abdgswy_alert_31.npy,SN II
ZTF23abdgswy,ZTF23abdgswy_alert_33.npy,SN II
ZTF23abdgswy,ZTF23abdgswy_alert_35.npy,SN II
ZTF23abdgswy,ZTF23abdgswy_alert_37.npy,SN II
ZTF23abdgswy,ZTF23abdgswy_alert_39.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_10.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_11.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_12.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_13.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_14.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_16.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_17.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_18.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_19.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_20.npy,SN II
ZTF23abhzfww,ZTF23abhzfww_alert_1.npy,SN II
ZTF23abjbkau,ZTF23abjbkau_alert_4.npy,SN Ia
ZTF23abjbkau,ZTF23abjbkau_alert_5.npy,SN Ia
ZTF23abjbkau,ZTF23abjbkau_alert_6.npy,SN Ia
ZTF23abjbkau,ZTF23abjbkau_alert_7.npy,SN Ia
ZTF23abjbkau,ZTF23abjbkau_alert_8.npy,SN Ia
ZTF23abjikaf,ZTF23abjikaf_alert_4.npy,SN IIn
ZTF23abjikaf,ZTF23abjikaf_alert_5.npy,SN IIn
ZTF23abjikaf,ZTF23abjikaf_alert_6.npy,SN IIn
ZTF23abjikaf,ZTF23abjikaf_alert_7.npy,SN IIn
ZTF23abjrdem,ZTF23abjrdem_alert_16.npy,SN IIP
ZTF23abjrdem,ZTF23abjrdem_alert_18.npy,SN IIP
ZTF23abjrdem,ZTF23abjrdem_alert_20.npy,SN IIP
ZTF23abjrdem,ZTF23abjrdem_alert_21.npy,SN IIP
ZTF23abjrdem,ZTF23abjrdem_alert_23.npy,SN IIP
ZTF23abjrdem,ZTF23abjrdem_alert_25.npy,SN IIP
ZTF23abjrdem,ZTF23abjrdem_alert_27.npy,SN IIP
ZTF23abjrdem,ZTF23abjrdem_alert_28.npy,SN IIP
ZTF23abjrdem,ZTF23abjrdem_alert_30.npy,SN IIP
ZTF23abjrdem,ZTF23abjrdem_alert_32.npy,SN IIP
ZTF23abkhwgb,ZTF23abkhwgb_alert_1.npy,SN IIn
ZTF23abkhwgb,ZTF23abkhwgb_alert_2.npy,SN IIn
ZTF23abkixdb,ZTF23abkixdb_alert_2.npy,Tidal Disruption Event
ZTF23abkixdb,ZTF23abkixdb_alert_3.npy,Tidal Disruption Event
ZTF23abkixdb,ZTF23abkixdb_alert_4.npy,Tidal Disruption Event
ZTF23abkixfb,ZTF23abkixfb_alert_10.npy,SN II
ZTF23abkixfb,ZTF23abkixfb_alert_5.npy,SN II
ZTF23abkixfb,ZTF23abkixfb_alert_6.npy,SN II
ZTF23abkixfb,ZTF23abkixfb_alert_7.npy,SN II
ZTF23abkixfb,ZTF23abkixfb_alert_8.npy,SN II
ZTF23abkixfb,ZTF23abkixfb_alert_9.npy,SN II
ZTF23abmoxlu,ZTF23abmoxlu_alert_2.npy,SN II
ZTF23abmoxlu,ZTF23abmoxlu_alert_3.npy,SN II
ZTF23abmoxlu,ZTF23abmoxlu_alert_4.npy,SN II
ZTF23abndgbw,ZTF23abndgbw_alert_10.npy,SN II
ZTF23abndgbw,ZTF23abndgbw_alert_11.npy,SN II
ZTF23abndgbw,ZTF23abndgbw_alert_12.npy,SN II
ZTF23abndgbw,ZTF23abndgbw_alert_13.npy,SN II
ZTF23abndgbw,ZTF23abndgbw_alert_7.npy,SN II
ZTF23abndgbw,ZTF23abndgbw_alert_8.npy,SN II
ZTF23abndgbw,ZTF23abndgbw_alert_9.npy,SN II
ZTF23abnogui,ZTF23abnogui_alert_10.npy,SN IIP
ZTF23abnogui,ZTF23abnogui_alert_5.npy,SN IIP
ZTF23abnogui,ZTF23abnogui_alert_6.npy,SN IIP
ZTF23abnogui,ZTF23abnogui_alert_7.npy,SN IIP
ZTF23abnogui,ZTF23abnogui_alert_8.npy,SN IIP
ZTF23abnogui,ZTF23abnogui_alert_9.npy,SN IIP
ZTF23abomtjc,ZTF23abomtjc_alert_14.npy,SN Ic
ZTF23abomtjc,ZTF23abomtjc_alert_15.npy,SN Ic
ZTF23abomtjc,ZTF23abomtjc_alert_17.npy,SN Ic
ZTF23abomtjc,ZTF23abomtjc_alert_18.npy,SN Ic
ZTF23abomtjc,ZTF23abomtjc_alert_20.npy,SN Ic
ZTF23abomtjc,ZTF23abomtjc_alert_21.npy,SN Ic
ZTF23abomtjc,ZTF23abomtjc_alert_23.npy,SN Ic
ZTF23abomtjc,ZTF23abomtjc_alert_24.npy,SN Ic
ZTF23abomtjc,ZTF23abomtjc_alert_26.npy,SN Ic
ZTF23abomtjc,ZTF23abomtjc_alert_27.npy,SN Ic
ZTF23abpbuha,ZTF23abpbuha_alert_1.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_10.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_11.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_12.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_13.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_14.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_16.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_17.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_18.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_19.npy,SN II
ZTF23abphqjk,ZTF23abphqjk_alert_20.npy,SN II
ZTF23abrydus,ZTF23abrydus_alert_16.npy,SN IIn
ZTF23abrydus,ZTF23abrydus_alert_18.npy,SN IIn
ZTF23abrydus,ZTF23abrydus_alert_20.npy,SN IIn
ZTF23abrydus,ZTF23abrydus_alert_21.npy,SN IIn
ZTF23abrydus,ZTF23abrydus_alert_23.npy,SN IIn
ZTF23abrydus,ZTF23abrydus_alert_25.npy,SN IIn
ZTF23abrydus,ZTF23abrydus_alert_27.npy,SN IIn
ZTF23abrydus,ZTF23abrydus_alert_28.npy,SN IIn
ZTF23abrydus,ZTF23abrydus_alert_30.npy,SN IIn
ZTF23abrydus,ZTF23abrydus_alert_32.npy,SN IIn
ZTF23absfszz,ZTF23absfszz_alert_3.npy,SN II
ZTF23absfszz,ZTF23absfszz_alert_4.npy,SN II
ZTF23absfszz,ZTF23absfszz_alert_5.npy,SN II
ZTF23absfszz,ZTF23absfszz_alert_6.npy,SN II
ZTF23absjgsh,ZTF23absjgsh_alert_2.npy,SN Ib
ZTF23absjgsh,ZTF23absjgsh_alert_3.npy,SN Ib
ZTF23abtjrbz,ZTF23abtjrbz_alert_10.npy,SN Ic
ZTF23abtjrbz,ZTF23abtjrbz_alert_5.npy,SN Ic
ZTF23abtjrbz,ZTF23abtjrbz_alert_6.npy,SN Ic
ZTF23abtjrbz,ZTF23abtjrbz_alert_7.npy,SN Ic
ZTF23abtjrbz,ZTF23abtjrbz_alert_8.npy,SN Ic
ZTF23abtjrbz,ZTF23abtjrbz_alert_9.npy,SN Ic
ZTF24aabpzuz,ZTF24aabpzuz_alert_4.npy,SN II
ZTF24aabpzuz,ZTF24aabpzuz_alert_5.npy,SN II
ZTF24aabpzuz,ZTF24aabpzuz_alert_6.npy,SN II
ZTF24aabpzuz,ZTF24aabpzuz_alert_7.npy,SN II
ZTF24aabpzuz,ZTF24aabpzuz_alert_8.npy,SN II
ZTF24aaeczdw,ZTF24aaeczdw_alert_2.npy,SN Ib
ZTF24aaeczdw,ZTF24aaeczdw_alert_3.npy,SN Ib
ZTF24aaeczdw,ZTF24aaeczdw_alert_4.npy,SN Ib
ZTF24aaekaby,ZTF24aaekaby_alert_2.npy,SN IIP
ZTF24aaekaby,ZTF24aaekaby_alert_3.npy,SN IIP
ZTF24aaekaby,ZTF24aaekaby_alert_4.npy,SN IIP
ZTF24aaemydm,ZTF24aaemydm_alert_10.npy,SN II
ZTF24aaemydm,ZTF24aaemydm_alert_11.npy,SN II
ZTF24aaemydm,ZTF24aaemydm_alert_12.npy,SN II
ZTF24aaemydm,ZTF24aaemydm_alert_6.npy,SN II
ZTF24aaemydm,ZTF24aaemydm_alert_7.npy,SN II
ZTF24aaemydm,ZTF24aaemydm_alert_8.npy,SN II
ZTF24aaemydm,ZTF24aaemydm_alert_9.npy,SN II
ZTF24aagssbr,ZTF24aagssbr_alert_3.npy,SN Ia
ZTF24aagssbr,ZTF24aagssbr_alert_4.npy,SN Ia
ZTF24aagssbr,ZTF24aagssbr_alert_5.npy,SN Ia
ZTF24aagssbr,ZTF24aagssbr_alert_6.npy,SN Ia
ZTF24aagvvun,ZTF24aagvvun_alert_1.npy,SN II
ZTF24aahhanf,ZTF24aahhanf_alert_4.npy,SN II
ZTF24aahhanf,ZTF24aahhanf_alert_5.npy,SN II
ZTF24aahhanf,ZTF24aahhanf_alert_6.npy,SN II
ZTF24aahhanf,ZTF24aahhanf_alert_7.npy,SN II
ZTF24aahhanf,ZTF24aahhanf_alert_8.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_10.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_11.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_6.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_7.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_8.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_9.npy,SN II
ZTF24aahwcei,ZTF24aahwcei_alert_4.npy,SN II
ZTF24aahwcei,ZTF24aahwcei_alert_5.npy,SN II
ZTF24aahwcei,ZTF24aahwcei_alert_6.npy,SN II
ZTF24aahwcei,ZTF24aahwcei_alert_7.npy,SN II
ZTF24aahwcei,ZTF24aahwcei_alert_8.npy,SN II
ZTF24aaifila,ZTF24aaifila_alert_4.npy,SN IIn
ZTF24aaifila,ZTF24aaifila_alert_5.npy,SN IIn
ZTF24aaifila,ZTF24aaifila_alert_6.npy,SN IIn
ZTF24aaifila,ZTF24aaifila_alert_7.npy,SN IIn
ZTF24aakghyl,ZTF24aakghyl_alert_4.npy,SN II
ZTF24aakghyl,ZTF24aakghyl_alert_5.npy,SN II
ZTF24aakghyl,ZTF24aakghyl_alert_6.npy,SN II
ZTF24aakghyl,ZTF24aakghyl_alert_7.npy,SN II
ZTF24aakghyl,ZTF24aakghyl_alert_8.npy,SN II
ZTF24aankvcy,ZTF24aankvcy_alert_10.npy,SN IIb
ZTF24aankvcy,ZTF24aankvcy_alert_11.npy,SN IIb
ZTF24aankvcy,ZTF24aankvcy_alert_12.npy,SN IIb
ZTF24aankvcy,ZTF24aankvcy_alert_13.npy,SN IIb
ZTF24aankvcy,ZTF24aankvcy_alert_7.npy,SN IIb
ZTF24aankvcy,ZTF24aankvcy_alert_8.npy,SN IIb
ZTF24aankvcy,ZTF24aankvcy_alert_9.npy,SN IIb
ZTF24aanngpp,ZTF24aanngpp_alert_2.npy,SN II
ZTF24aanngpp,ZTF24aanngpp_alert_3.npy,SN II
ZTF24aanngpp,ZTF24aanngpp_alert_4.npy,SN II
ZTF24aaoyfpn,ZTF24aaoyfpn_alert_2.npy,SN IIb
ZTF24aaoyfpn,ZTF24aaoyfpn_alert_3.npy,SN IIb
ZTF24aaoyfpn,ZTF24aaoyfpn_alert_4.npy,SN IIb
ZTF24aaplfjd,ZTF24aaplfjd_alert_4.npy,SN II
ZTF24aaplfjd,ZTF24aaplfjd_alert_5.npy,SN II
ZTF24aaplfjd,ZTF24aaplfjd_alert_6.npy,SN II
ZTF24aaplfjd,ZTF24aaplfjd_alert_7.npy,SN II
ZTF24aaplfkj,ZTF24aaplfkj_alert_4.npy,SN II
ZTF24aaplfkj,ZTF24aaplfkj_alert_5.npy,SN II
ZTF24aaplfkj,ZTF24aaplfkj_alert_6.npy,SN II
ZTF24aaplfkj,ZTF24aaplfkj_alert_7.npy,SN II
ZTF24aaplfkj,ZTF24aaplfkj_alert_8.npy,SN II
ZTF24aatifzm,ZTF24aatifzm_alert_1.npy,SN II
ZTF24aatifzm,ZTF24aatifzm_alert_2.npy,SN II
ZTF24aatjphv,ZTF24aatjphv_alert_5.npy,SN IIn
ZTF24aatjphv,ZTF24aatjphv_alert_6.npy,SN IIn
ZTF24aatjphv,ZTF24aatjphv_alert_7.npy,SN IIn
ZTF24aatjphv,ZTF24aatjphv_alert_8.npy,SN IIn
ZTF24aatjphv,ZTF24aatjphv_alert_9.npy,SN IIn
ZTF24aatlsjq,ZTF24aatlsjq_alert_2.npy,SN IIb
ZTF24aatlsjq,ZTF24aatlsjq_alert_3.npy,SN IIb
ZTF24aatlsjq,ZTF24aatlsjq_alert_4.npy,SN IIb
ZTF24aatsmxc,ZTF24aatsmxc_alert_1.npy,SN II
ZTF24aavpxsr,ZTF24aavpxsr_alert_10.npy,SN Ia
ZTF24aavpxsr,ZTF24aavpxsr_alert_11.npy,SN Ia
ZTF24aavpxsr,ZTF24aavpxsr_alert_12.npy,SN Ia
ZTF24aavpxsr,ZTF24aavpxsr_alert_6.npy,SN Ia
ZTF24aavpxsr,ZTF24aavpxsr_alert_7.npy,SN Ia
ZTF24aavpxsr,ZTF24aavpxsr_alert_8.npy,SN Ia
ZTF24aavpxsr,ZTF24aavpxsr_alert_9.npy,SN Ia
ZTF24aawakwl,ZTF24aawakwl_alert_4.npy,SN II
ZTF24aawakwl,ZTF24aawakwl_alert_5.npy,SN II
ZTF24aawakwl,ZTF24aawakwl_alert_6.npy,SN II
ZTF24aawakwl,ZTF24aawakwl_alert_7.npy,SN II
ZTF24aawakwl,ZTF24aawakwl_alert_8.npy,SN II
ZTF24aaxadom,ZTF24aaxadom_alert_10.npy,SN Ia
ZTF24aaxadom,ZTF24aaxadom_alert_11.npy,SN Ia
ZTF24aaxadom,ZTF24aaxadom_alert_12.npy,SN Ia
